Subject,Age,Sex,Condition,TrainingRule,ContrastRule,Familiar,Novel
COMMRULE_005,7.34,Female,Communicative,AAB,ABB,9267.00,11208.83
COMMRULE_006,7.6,Male,Communicative,ABB,ABA,8579.60,8866.00
COMMRULE_007,8.1,Female,Communicative,ABB,ABA,4337.40,5155.50
COMMRULE_008,7.5,Female,Communicative,ABB,AAB,4241.17,5995.83
COMMRULE_010,7.44,Male,Communicative,ABB,ABA,3425.80,5659.40
COMMRULE_013,7.37,Male,Communicative,ABA,ABB,6943.00,7231.75
COMMRULE_015,7.67,Male,Communicative,ABB,AAB,5816.17,6856.33
COMMRULE_018,7.7,Female,Communicative,AAB,ABB,4325.50,4450.20
COMMRULE_019,7.9,Male,Communicative,ABB,AAB,6871.00,6892.33
COMMRULE_021,7.7,Male,Communicative,ABA,ABB,4239.33,5476.20
COMMRULE_022,7.27,Male,Communicative,ABA,ABB,4920.83,5809.17
COMMRULE_024,7.24,Female,Communicative,ABB,ABA,4567.40,4337.25
COMMRULE_025,7.27,Male,Communicative,ABA,ABB,6536.67,7547.50
COMMRULE_026,7.6,Male,Communicative,AAB,ABB,8526.00,10453.33
COMMRULE_027,7.77,Male,Communicative,AAB,ABB,4944.00,4939.80
COMMRULE_091,7.5,Male,Communicative,ABB,AAB,6839.17,6811.40
COMMRULE_052,7.57,Female,Communicative-to-Speech,ABB,ABA,8345.33,9443.17
COMMRULE_055,7.34,Female,Communicative-to-Speech,ABA,ABB,11127.83,9230.00
COMMRULE_056,7.57,Male,Communicative-to-Speech,ABB,ABA,6228.33,9253.80
COMMRULE_057,7.24,Female,Communicative-to-Speech,ABA,ABB,6020.33,8127.50
COMMRULE_058,7.11,Female,Communicative-to-Speech,ABB,ABA,8575.83,8972.00
COMMRULE_059,7.6,Male,Communicative-to-Speech,ABA,ABB,5947.17,7356.83
COMMRULE_060,8.03,Male,Communicative-to-Speech,ABB,ABA,6685.50,7628.80
COMMRULE_072,7.24,Male,Communicative-to-Speech,ABA,ABB,6788.67,9609.20
COMMRULE_074,7.21,Female,Communicative-to-Speech,ABB,ABA,4276.00,7811.67
COMMRULE_078,7.04,Male,Communicative-to-Speech,ABA,ABB,5457.33,6652.33
COMMRULE_081,7.87,Male,Communicative-to-Speech,ABA,ABB,4956.50,3617.67
COMMRULE_083,7.27,Male,Communicative-to-Speech,ABB,ABA,6507.60,8292.25
COMMRULE_084,7.6,Male,Communicative-to-Speech,ABA,ABB,5070.67,4149.83
COMMRULE_086,7.64,Male,Communicative-to-Speech,ABB,ABA,6690.83,5582.00
COMMRULE_088,7.87,Male,Communicative-to-Speech,ABA,ABB,4374.17,6132.60
COMMRULE_089,7.4,Male,Communicative-to-Speech,ABA,ABB,7672.20,7752.17
COMMRULE_028,7.27,Male,Non-communicative,ABB,AAB,2889.50,3025.17
COMMRULE_029,7.54,Male,Non-communicative,AAB,ABB,6524.67,5651.83
COMMRULE_031,7.97,Male,Non-communicative,AAB,ABB,5361.60,6013.67
COMMRULE_032,7.44,Female,Non-communicative,ABB,AAB,4377.50,3898.33
COMMRULE_035,7.14,Male,Non-communicative,ABB,AAB,4133.00,5765.50
COMMRULE_037,7.11,Male,Non-communicative,AAB,ABB,3214.67,3182.25
COMMRULE_038,7.87,Female,Non-communicative,ABB,AAB,5683.33,5613.50
COMMRULE_040,7.31,Female,Non-communicative,AAB,ABB,5570.60,3707.60
COMMRULE_041,7.6,Male,Non-communicative,ABB,ABA,2952.60,4904.40
COMMRULE_043,7.21,Male,Non-communicative,ABA,ABB,6278.33,7876.33
COMMRULE_044,7.21,Female,Non-communicative,ABB,ABA,3989.60,4661.67
COMMRULE_045,7.87,Male,Non-communicative,ABB,ABA,7619.80,6178.83
COMMRULE_048,7.07,Female,Non-communicative,ABA,ABB,7756.00,5747.67
COMMRULE_049,7.57,Female,Non-communicative,ABA,ABB,3976.67,4049.80
COMMRULE_051,7.24,Male,Non-communicative,ABA,ABB,6191.50,6143.00
COMMRULE_093,7.9,Male,Non-communicative,ABB,ABA,5587.25,3436.00
COMMRULE_095,7.67,Male,Non-communicative-to-Speech,ABA,ABB,5012.40,5274.25
COMMRULE_096,7.83,Female,Non-communicative-to-Speech,ABB,ABA,3860.50,3380.40
COMMRULE_097,7.77,Female,Non-communicative-to-Speech,ABA,ABB,6252.17,6305.33
COMMRULE_098,7.47,Male,Non-communicative-to-Speech,ABB,ABA,4023.33,4665.67
COMMRULE_099,7.04,Male,Non-communicative-to-Speech,ABA,ABB,8861.67,8108.00
COMMRULE_100,7.04,Male,Non-communicative-to-Speech,ABB,ABA,3981.17,4945.17
COMMRULE_101,7.24,Male,Non-communicative-to-Speech,ABA,ABB,6183.17,6722.83
COMMRULE_102,7.54,Female,Non-communicative-to-Speech,ABB,ABA,8291.00,6444.00
COMMRULE_105,7.34,Female,Non-communicative-to-Speech,ABA,ABB,5213.00,5056.50
COMMRULE_106,7.4,Female,Non-communicative-to-Speech,ABB,ABA,7488.50,5374.33
COMMRULE_107,7.27,Male,Non-communicative-to-Speech,ABA,ABB,6937.67,8781.17
COMMRULE_108,7.11,Female,Non-communicative-to-Speech,ABB,ABA,6769.60,8776.33
COMMRULE_109,7.57,Male,Non-communicative-to-Speech,ABA,ABB,8662.00,8204.33
COMMRULE_110,7.67,Male,Non-communicative-to-Speech,ABB,ABA,6363.83,9188.33
COMMRULE_111,7.21,Female,Non-communicative-to-Speech,ABA,ABB,4708.17,4456.50
COMMRULE_114,7.77,Female,Non-communicative-to-Speech,ABB,ABA,5680.00,8025.50
